id,prediction
0,"lie"
1,"shw"
2,"ея "
3,"тнл"
4,"रसप"
5,"1s-"
6,"でにし"
7,"い、の"
8,"सकर"
9,"ारे"
10,"نعس"
11," .،"
12,"것수꺼"
13,"되하리"
14," .,"
15,"oai"
16,"eia"
17," .,"
18,"nlm"
19,"aei"
20,"aoe"
21,"sdt"
22," мс"
23,"иоы"
24,"3s度"
25,"रभि"
26,"イスン"
27,"の、め"
28," ेन"
29,"सपक"
30," اه"
31,"لنس"
32,"습었을"
33,"있정상"
34,"t ."
35,"tdo"
36," e."
37,"stf"
38,"nt "
39," rs"
40,"snc"
41,"eoi"
42," еи"
43,"двс"
44,"。しト"
45,"制有在"
46,"にらて"
47,"れ勢。"
48,"सकह"
49,"्र "
50,"اأم"
51,"حوم"
52,"간이점"
53,"이동은"
54,"o t"
55,"oaô"
56,"egt"
57,"das"
58,"rae"
59,"csd"
60,"eai"
61,"uvl"
62,"мпл"
63,"нпс"
64,"。在的"
65,"正，零"
66,"ニンイ"
67,"ータラ"
68," ,र"
69,"ेिो"
70,"كرا"
71," ة."
72,"있시이"
73,"것꺼수"
74,"int"
75,"eoi"
76,"hek"
77,"nrt"
78,"e t"
79,"tso"
80,"npr"
81,"te "
82," не"
83,"еор"
84,"有流气"
85,"—你1"
86,"ー常プ"
87,"らしイ"
88,"एयन"
89,"ैूो"
90,"مكت"
91,"ة ."
92,"드도입"
93,"기장스"
94," ie"
95,"ts "
96," .t"
97,"dmg"
98,"dcs"
99,"dap"
100,"ibt"
101," .,"
102,"ткл"
103,"оар"
104,"在后，"
105,"了着在"
106,"をたま"
107,"。、の"
108," ,ट"
109,"यरष"
110," ها"
111,"لنس"
112,"اsد"
113,"습다을"
114,"e a"
115,"rts"
116,"eto"
117,"aoe"
118,"eao"
119," t."
120,"ged"
121," tz"
122,"трл"
123,"рдт"
124,"； ラ"
125,"1기0"
126,"てるき"
127,"まるて"
128," ार"
129," मर"
130," .ً"
131,"اأم"
132," 리할"
133,"것정꺼"
134,"er "
135,"eai"
136,"isn"
137," re"
138,"ne "
139," tr"
140,"eai"
141,"nre"
142,"аео"
143,"оае"
144,"、はス"
145,"ーッ<"
146,"タ動ー"
147,"をでた"
148,"चपब"
149," ,।"
150," اي"
151,"ىكي"
152,"며 로"
153,"있꺼수"
154,"aoe"
155,"aos"
156,"das"
157,"rn "
158,"aio"
159,"hea"
160,"rsf"
161,"oôa"
162," .,"
163,"дзс"
164,"。した"
165,"。；、"
166,"の、は"
167,"。す；"
168,"पकस"
169,"कंल"
170,"كرق"
171,"حوم"
172,"것정수"
173,"있정꺼"
174,"l ."
175,"oct"
176,"eao"
177,"rxn"
178,"oae"
179,"aoi"
180,"ehn"
181,"tdc"
182,"чтс"
183," ,ь"
184,"しト。"
185,"764"
